TT,C0,beta,ETF,FC,FRAC,K2
-2.305562979187782080e+00,1.491353083343146091e+00,1.324844566655529077e+00,2.282555806460768444e-01,9.147162450167527936e+01,8.921165218567941313e-01,2.179459682272786442e-02
-3.084483696759080740e+00,1.706639787568280608e+00,1.260838018009511119e+00,2.066544091606494771e-01,8.755592730866712259e+01,8.952168552292375514e-01,1.876895913010459549e-02
-3.084483696759080740e+00,1.706639787568280608e+00,1.260838018009511119e+00,2.066544091606494771e-01,8.755592730866712259e+01,8.952168552292375514e-01,1.876895913010459549e-02
-3.084483696759080740e+00,1.706639787568280608e+00,1.260838018009511119e+00,2.066544091606494771e-01,8.755592730866712259e+01,8.952168552292375514e-01,1.876895913010459549e-02
-1.526564048193714607e+00,2.462249766230048653e+00,1.227113725036770964e+00,3.749970384482567143e-01,8.662077801160918966e+01,7.886944392887446087e-01,3.806910517536748334e-02
-1.634625712736252678e+00,1.612304443490564898e+00,1.452904088812382977e+00,2.447090850694934594e-01,1.876148569256065741e+02,8.393530119736152262e-01,3.453953143807745457e-02
-1.215177828367258517e+00,2.257405099698882311e-01,1.437867161709049268e+00,2.115646770041902935e-01,1.792603069793428006e+02,8.275007705698430582e-01,2.576052559667415393e-02
-1.886059853984581203e+00,3.612605969763996172e-01,1.765657372100398970e+00,9.679967016790529122e-02,2.138437479846695055e+02,8.464208149000442827e-01,2.636334699766255604e-02
-1.886059853984581203e+00,3.612605969763996172e-01,1.765657372100398970e+00,9.679967016790529122e-02,2.138437479846695055e+02,8.464208149000442827e-01,2.636334699766255604e-02
-1.127518181452740631e+00,3.591604687544093011e+00,1.580854281267329187e+00,1.730282093653085773e-01,2.800323254315532040e+02,4.673925048134184301e-01,1.866595195065488821e-02
-1.477144556431774447e+00,4.555106140698815587e+00,1.711807852595010226e+00,2.405783217341035118e-01,4.268893447866120141e+02,7.995243717486529844e-01,9.323389107491137154e-03
-1.497225397721496432e+00,5.062047235309361071e+00,2.169766347411140384e+00,1.804227098267764395e-01,3.420265250581065288e+02,8.907246699153001934e-01,1.977231492955992126e-02
-1.227879617684561442e+00,5.084538070729498038e+00,2.299612623207362372e+00,6.658726858177300700e-01,3.971430262300454501e+02,8.981131050342070488e-01,7.504096320936903819e-03
-1.227879617684561442e+00,5.084538070729498038e+00,2.299612623207362372e+00,6.658726858177300700e-01,3.971430262300454501e+02,8.981131050342070488e-01,7.504096320936903819e-03
-6.733243430950002217e-01,6.727654805914951019e+00,2.380671519294319527e+00,7.336538479467992202e-01,3.627760672637288053e+02,8.460309282210927151e-01,9.007664773542622613e-03
-1.781202318388758421e+00,7.913507811842023898e+00,2.446788541779513437e+00,4.518611241215815255e-01,4.816433902789178205e+02,7.553822246402748242e-01,2.706772210594366596e-02
-1.581597738758118155e+00,6.803614290072765414e+00,2.235389785637841520e+00,4.106833253218911683e-01,3.978364281773623361e+02,8.071483359734303864e-01,4.091808064725484251e-02
-1.219983972020730389e+00,6.845266178466824059e+00,2.437333675075294082e+00,5.365213356261614441e-01,2.377005459280168225e+02,5.889672975166936331e-01,4.039820471847847816e-02
-1.067290428084688436e+00,4.275863669899560904e+00,2.250076634897482108e+00,3.877759753124654929e-01,2.678939105467369473e+02,5.290202131232732974e-01,2.995081695155948215e-02
-1.432919773365086247e+00,1.553800381319237367e+00,2.317187968433835898e+00,1.636795598865456169e-01,4.868210690044915054e+02,5.859065156628048276e-01,9.286713803622077129e-03
-1.772121250952261917e+00,3.201520009117943655e+00,1.851914036079439496e+00,2.031280243701901467e-01,2.502007972950662804e+02,6.787408847698704895e-01,2.452296402034573330e-02
1.983551456707522753e+00,1.415538561225001768e+00,2.290136466547882943e+00,3.055287344557415241e-01,2.934540715095349697e+02,5.751130441090778200e-01,4.380421602121743058e-02
8.563644270461869823e-01,1.615395342465976825e+00,2.749413242063868612e+00,2.749602763080220558e-01,1.687834435265072557e+02,2.283590127331902586e-01,3.282689649917883840e-02
2.814154267559987876e-01,1.554691357669247376e+00,2.305960671294370989e+00,9.063256099765495954e-02,5.522166642531225733e+01,4.367053668672166156e-01,2.664463618316543353e-02
2.985814713693031308e-01,4.445148348252152992e+00,2.847257821570484015e+00,2.142465519653087014e-01,1.328459773946687505e+02,3.728947203962563739e-01,4.124686999750992733e-02
-1.502768367666300620e+00,4.690083861418342437e+00,2.725882471458647593e+00,3.798139630579751014e-01,5.613187880148520037e+01,2.241691071383063449e-01,4.696143455026421248e-02
-1.502768367666300620e+00,4.690083861418342437e+00,2.725882471458647593e+00,3.798139630579751014e-01,5.613187880148520037e+01,2.241691071383063449e-01,4.696143455026421248e-02
-1.307863500168803705e+00,5.347936879731340909e+00,2.660186797075672516e+00,6.896019010832041829e-01,1.769054732628269733e+02,1.280200137398047333e-01,4.224686074592748364e-02
-1.307863500168803705e+00,5.347936879731340909e+00,2.660186797075672516e+00,6.896019010832041829e-01,1.769054732628269733e+02,1.280200137398047333e-01,4.224686074592748364e-02
-1.307863500168803705e+00,5.347936879731340909e+00,2.660186797075672516e+00,6.896019010832041829e-01,1.769054732628269733e+02,1.280200137398047333e-01,4.224686074592748364e-02
-3.370577249056870617e+00,6.919064191069756120e+00,2.360301277291092958e+00,9.686114491498587498e-01,2.504132077676448773e+02,2.810251084238385988e-01,3.992058700901398444e-02
-1.102035614722837842e+00,8.358929684346952271e+00,2.247142633738079098e+00,6.905370605544889351e-01,3.060537311775924536e+02,2.923398629433008877e-01,4.158559422809769007e-02
1.052544227370239893e+00,7.097574746819103275e+00,2.128206341591164730e+00,9.100763937177425156e-01,2.267196791131083558e+02,1.783384573125424144e-01,3.347126158395717643e-02
1.028383637124458350e+00,5.163970514671992085e+00,2.175186097487925796e+00,9.665184595321225647e-01,1.504784873930409503e+02,1.587275617426702201e-01,3.574003009183904928e-02
4.203842607508211371e-01,3.217917729756433864e+00,2.526307849237840575e+00,6.523058740231862940e-01,1.175272504209771824e+02,1.920756944996679927e-01,2.313780483728677603e-02
1.015397204103630990e+00,5.444704740655223474e-02,2.617679606675219262e+00,7.773763519143672696e-01,2.232500224716803530e+02,1.419501778180239926e-01,1.483090815096222911e-02
1.075162625512323111e-01,1.277886529927755532e+00,2.172501071637836567e+00,9.450470070879296580e-01,2.262851785385445567e+02,2.351802918631697159e-01,8.923262712816983772e-03
-1.465035802407431698e+00,8.370376781463537696e-01,1.468878600848146254e+00,8.994556118772835118e-01,1.349315937342387883e+02,1.939413062355152262e-01,3.151414067953144365e-03
-1.483864050860140615e+00,1.860360499022843506e+00,1.437258377571857038e+00,9.607634817060911603e-01,2.777909502742920722e+02,3.654071076386647965e-01,1.885062593871776257e-02
-1.483864050860140615e+00,1.860360499022843506e+00,1.437258377571857038e+00,9.607634817060911603e-01,2.777909502742920722e+02,3.654071076386647965e-01,1.885062593871776257e-02
-3.546307097232186401e+00,4.633177635174736686e+00,1.175762771582494537e+00,8.594359321838045407e-01,1.102004052699195142e+02,4.116148872361968802e-01,1.154545244345170883e-02
-3.546307097232186401e+00,4.633177635174736686e+00,1.175762771582494537e+00,8.594359321838045407e-01,1.102004052699195142e+02,4.116148872361968802e-01,1.154545244345170883e-02
9.379765751709397970e-01,5.980333197228786091e+00,1.149760975518774542e+00,7.417195540188979974e-01,1.058172439997261876e+02,2.120138191593361754e-01,2.799964648604750389e-02
3.104406300625445425e+00,6.466192493450728662e+00,1.485786246410180089e+00,6.741592419755204624e-01,1.263637896936750025e+02,1.711509589917277196e-01,3.228931933055473325e-02
3.104406300625445425e+00,6.466192493450728662e+00,1.485786246410180089e+00,6.741592419755204624e-01,1.263637896936750025e+02,1.711509589917277196e-01,3.228931933055473325e-02
3.649396915784373641e-01,6.121681154199449360e+00,1.312756039057209945e+00,8.206113967123781494e-01,1.476421498845129463e+02,3.931026422362560169e-01,3.797163333152057257e-02
1.529360805196811231e-02,8.121857776847065225e+00,1.012296253793283141e+00,8.131920287016718429e-01,6.751313666959879356e+01,6.034662030416610978e-01,4.402373741381425398e-02
1.529360805196811231e-02,8.121857776847065225e+00,1.012296253793283141e+00,8.131920287016718429e-01,6.751313666959879356e+01,6.034662030416610978e-01,4.402373741381425398e-02
1.529360805196811231e-02,8.121857776847065225e+00,1.012296253793283141e+00,8.131920287016718429e-01,6.751313666959879356e+01,6.034662030416610978e-01,4.402373741381425398e-02
3.748007391953235290e-01,9.532241977681666256e+00,1.061367854066197935e+00,8.844589657587050846e-01,6.028680645484548961e+01,5.773974886549031460e-01,4.339451880105487519e-02
3.748007391953235290e-01,9.532241977681666256e+00,1.061367854066197935e+00,8.844589657587050846e-01,6.028680645484548961e+01,5.773974886549031460e-01,4.339451880105487519e-02
1.295569024565622618e+00,9.848478551325065666e+00,1.189558270949680585e+00,8.260905254194620406e-01,5.447613586841475097e+01,6.406766096379213904e-01,4.410527010129235148e-02
-1.998317883757412705e+00,8.035444873940715382e+00,1.273312346423934427e+00,8.728487927503526533e-01,1.115426490918489435e+02,6.291790767141957064e-01,4.192789937024835739e-02
-3.119659584358155380e-01,9.152099482581823153e+00,1.623585008453233502e+00,6.614107266153962383e-01,6.394507390818376535e+01,5.878277542673098210e-01,4.018247607623319506e-02
-3.119659584358155380e-01,9.152099482581823153e+00,1.623585008453233502e+00,6.614107266153962383e-01,6.394507390818376535e+01,5.878277542673098210e-01,4.018247607623319506e-02
-4.929508506516578903e-01,8.206778286175813619e+00,1.698624028176781264e+00,7.806570600734834553e-01,1.823070788509669455e+02,8.174385956547254306e-01,3.780188166527816834e-02
-2.826559284421897189e+00,9.327381371165174073e+00,1.823254216498039204e+00,7.649816594072842424e-01,1.265894502911816488e+02,8.642457709473393423e-01,4.209336957956037045e-02
-1.420774258656852140e+00,8.127596837939766061e+00,1.202988645211674035e+00,5.992524971568562453e-01,8.494388577260559714e+01,8.981367440966390170e-01,3.624238909321231272e-02
-1.779772135043227399e+00,6.202608130340654391e+00,1.410058659481611132e+00,8.097905642867496701e-01,5.714456498566043052e+01,7.209448328307211940e-01,2.030551785348580843e-02
-1.952557499724059564e+00,7.550917245808235201e+00,1.654377927127220982e+00,9.789933536391803859e-01,6.177430600992084919e+01,7.510901692711424715e-01,1.202541013400775481e-02
-2.815564480108596612e+00,6.330489911801286063e+00,1.522285976751910574e+00,9.310843190881146203e-01,1.090445808142249149e+02,8.725464359627986832e-01,1.118644645785072354e-02
-2.815564480108596612e+00,6.330489911801286063e+00,1.522285976751910574e+00,9.310843190881146203e-01,1.090445808142249149e+02,8.725464359627986832e-01,1.118644645785072354e-02
-2.815564480108596612e+00,6.330489911801286063e+00,1.522285976751910574e+00,9.310843190881146203e-01,1.090445808142249149e+02,8.725464359627986832e-01,1.118644645785072354e-02
-2.049759808395645422e+00,6.404249158221198002e+00,1.941266781020426491e+00,7.871555561831615755e-01,1.437427031001386410e+02,8.495092583682030130e-01,1.043750558939928602e-02
-2.553662930463751479e+00,5.223841764035593194e+00,1.835816215384364902e+00,9.229394686132118553e-01,3.200084393339087683e+02,7.298246126231610065e-01,1.753293101121136677e-02
-2.432578446389816573e+00,3.063793351655704544e+00,2.144325025467703316e+00,6.787884787726837788e-01,2.822895871766825735e+02,8.889297864308777219e-01,2.133652014577000142e-02
-6.451191452247124758e-01,5.846590982466032926e+00,2.138634861531774067e+00,8.955354407694243735e-01,2.676857256853747913e+02,8.242711536201507982e-01,2.578522037498307343e-02
8.846454174599628351e-01,4.899897194814673895e+00,1.689541160819297394e+00,7.862836941426504245e-01,2.392728238899400139e+02,8.383398544162807831e-01,2.275977517174511411e-02
7.215436207450740547e-01,8.788185127052415169e+00,1.733952882400466855e+00,3.665507043350844651e-01,4.149533138983737786e+02,6.355261264368240459e-01,3.564847788028661230e-02
1.587642103992662257e+00,9.771334557948764044e+00,1.440267277675285396e+00,4.943815693309520642e-01,3.334175026913227384e+02,5.412563929614305769e-01,2.287915066255109472e-02
3.672708585024666128e+00,7.685973553865500740e+00,1.377938963025393537e+00,5.202254061366714533e-01,2.447782082880218866e+02,2.886871747394367804e-01,3.153774263109701548e-02
3.612350618319541962e+00,9.675022759222519753e+00,1.261137269592221166e+00,5.472463374938252301e-01,2.452726382418969990e+02,2.028934566776727788e-01,3.268016711472952751e-02
3.612350618319541962e+00,9.675022759222519753e+00,1.261137269592221166e+00,5.472463374938252301e-01,2.452726382418969990e+02,2.028934566776727788e-01,3.268016711472952751e-02
2.945754630032431987e+00,7.454092634422743835e+00,1.284464207889709941e+00,5.072687806721903891e-01,2.441803519361475594e+02,1.466796368101956904e-01,2.722929430847512502e-02
2.605250294583127957e+00,9.207531900520185886e+00,1.003279741758845711e+00,7.622919076797967097e-01,3.952546929647386378e+02,2.520513484933187276e-01,3.102772534070721497e-02
1.604821664127390024e+00,9.033086232824837580e+00,1.124670152463413730e+00,6.107195450938801562e-01,3.544815724660005003e+02,1.762423813225764968e-01,3.291742493087732035e-02
3.259376268271839683e-01,5.205544192336727605e+00,1.619127284613032458e+00,6.705466924436318532e-01,3.844248363650920624e+02,1.680564027143962857e-01,2.415973400644266453e-02
5.131346711360366131e-01,5.065018393641330441e+00,1.018943730227720001e+00,6.112912643421223313e-01,3.264672238850806139e+02,1.739365588493904657e-01,2.789530617451364478e-02
5.131346711360366131e-01,5.065018393641330441e+00,1.018943730227720001e+00,6.112912643421223313e-01,3.264672238850806139e+02,1.739365588493904657e-01,2.789530617451364478e-02
-1.032976043199091976e+00,4.543475819039286989e+00,1.147545832695445078e+00,4.127163671057846872e-01,1.760765131557980965e+02,4.129442279509261127e-01,2.064300834826484493e-02
-3.221829427711527583e+00,9.677214756625462933e-01,2.137087889074125613e+00,5.134211894432098161e-02,1.268544149824373619e+02,4.690774501994461887e-01,2.897179259195738557e-02
-2.779757797441494649e+00,2.944371952172712081e+00,2.071032487985170256e+00,2.395496099539401735e-01,1.855882625441049356e+02,4.344786316795696823e-01,1.585687791925219012e-02
-6.296273826762819326e-01,1.041062792331161280e+00,1.537132094033970553e+00,1.087544572147522426e-01,1.744827507188730635e+02,5.352362464739360837e-01,1.785983657099749974e-02
-9.956595134758691179e-01,2.300413180625068055e+00,2.275562138411770352e+00,2.067378673670110523e-01,3.054156561093120672e+02,7.190917156455866044e-01,9.419435279276699297e-03
-1.438805503184277468e+00,9.389674227996472666e+00,2.020701137306235573e+00,1.750551463309272804e-01,2.236448955412459441e+02,3.728414339950780754e-01,7.035222578182873804e-03
-1.486898223859263624e+00,2.834225402449045195e+00,1.185863279801063763e+00,1.424886675367199595e-01,2.399465838233015234e+02,2.647575171689249829e-01,2.987556855766217503e-02
-2.340236910301902284e+00,2.171367591907737538e+00,1.447774538779212694e+00,1.396672765133946670e-01,1.545024014374743615e+02,5.281156169773792985e-01,4.288320316090134948e-02
-2.263508538447667640e+00,2.070443659347219523e+00,1.326046227820748546e+00,1.841390299860819479e-01,1.626047649641898829e+02,6.560885334061450358e-01,3.235876759743999687e-02
-2.817910128673368320e+00,4.218487832596432341e+00,1.309685756286224745e+00,5.158005364733532494e-02,1.979879044550737035e+02,4.805573396199447345e-01,3.708804184593517822e-02
-2.817910128673368320e+00,4.218487832596432341e+00,1.309685756286224745e+00,5.158005364733532494e-02,1.979879044550737035e+02,4.805573396199447345e-01,3.708804184593517822e-02
-2.817910128673368320e+00,4.218487832596432341e+00,1.309685756286224745e+00,5.158005364733532494e-02,1.979879044550737035e+02,4.805573396199447345e-01,3.708804184593517822e-02
-1.218144139885368515e+00,6.454927898114641849e+00,1.041126884732818558e+00,2.675581273524563208e-02,1.798464383979503225e+02,3.073760640172963909e-01,4.237273103317419631e-02
-2.222747215312474101e+00,6.487878657139891203e+00,1.161070314462681052e+00,2.250846879774764386e-01,2.150349354831879509e+02,3.054904661400277832e-01,4.688330438458938182e-02
-2.222747215312474101e+00,6.487878657139891203e+00,1.161070314462681052e+00,2.250846879774764386e-01,2.150349354831879509e+02,3.054904661400277832e-01,4.688330438458938182e-02
-2.222747215312474101e+00,6.487878657139891203e+00,1.161070314462681052e+00,2.250846879774764386e-01,2.150349354831879509e+02,3.054904661400277832e-01,4.688330438458938182e-02
-3.730317820266950135e-01,3.857983704215185217e+00,1.444404178575086073e+00,1.431546507982041083e-01,2.017981233347954628e+02,2.873552975280341260e-01,4.418914384147300256e-02
-6.543351100059567882e-01,6.832233744112386375e+00,1.372314842533121526e+00,2.805081610617052856e-01,2.370371260184982134e+02,2.023989823720457049e-01,3.592684511777097939e-02
-2.918478140527143605e+00,4.977671301234756207e+00,1.209545319280112663e+00,4.308424242971278240e-01,1.713906585220744603e+02,1.865709858242210473e-01,3.729313856518583215e-02
-1.771567313606993155e+00,2.691845345705996984e+00,1.485671514361040613e+00,1.936181038895992412e-01,3.173857493663875289e+02,2.900068716490656340e-01,2.264475730517398130e-02
-2.803173335208478001e+00,1.058870084332533601e+00,2.745059550068420506e+00,2.925777880450669555e-02,4.136600567314961836e+02,4.511708589537011815e-01,2.397121915213745041e-02
-1.594709755979972332e+00,8.876171198049366273e-01,2.558248013681895028e+00,1.156893400428370307e-02,2.503110207113570311e+02,3.238858839737644990e-01,2.313848919180142710e-02
-1.759050841266188936e+00,2.081610068861657670e+00,2.946395726619481792e+00,1.194106288512315761e-01,9.573338477868392715e+01,2.207470896373556479e-01,2.180199515658861817e-02
-2.043406996475666482e+00,1.653388643923673573e+00,2.519881940922457986e+00,6.905521730724591134e-02,1.086341388687744001e+02,1.740763807802305496e-01,3.017954679736201823e-02
-2.043406996475666482e+00,1.653388643923673573e+00,2.519881940922457986e+00,6.905521730724591134e-02,1.086341388687744001e+02,1.740763807802305496e-01,3.017954679736201823e-02
-2.043406996475666482e+00,1.653388643923673573e+00,2.519881940922457986e+00,6.905521730724591134e-02,1.086341388687744001e+02,1.740763807802305496e-01,3.017954679736201823e-02
-3.625651768893102478e+00,1.388545878310906589e+00,2.844454570706488550e+00,2.730787260079157175e-01,5.818509842280489153e+01,1.904528990784061515e-01,3.132910911590607722e-02
-3.625651768893102478e+00,1.388545878310906589e+00,2.844454570706488550e+00,2.730787260079157175e-01,5.818509842280489153e+01,1.904528990784061515e-01,3.132910911590607722e-02
-3.106785839604596422e+00,1.942032340206937935e+00,2.842027209619953698e+00,4.195748732508467471e-01,7.258776887073810258e+01,4.021695538431310224e-01,3.936715667529655516e-02
-3.106785839604596422e+00,1.942032340206937935e+00,2.842027209619953698e+00,4.195748732508467471e-01,7.258776887073810258e+01,4.021695538431310224e-01,3.936715667529655516e-02
-3.106785839604596422e+00,1.942032340206937935e+00,2.842027209619953698e+00,4.195748732508467471e-01,7.258776887073810258e+01,4.021695538431310224e-01,3.936715667529655516e-02
-3.106785839604596422e+00,1.942032340206937935e+00,2.842027209619953698e+00,4.195748732508467471e-01,7.258776887073810258e+01,4.021695538431310224e-01,3.936715667529655516e-02
-2.257782763511553270e+00,1.968902711376089298e+00,2.989487090766960176e+00,1.801424192627005816e-01,1.005631011062348534e+02,2.819189611741433898e-01,3.614156650441092272e-02
-3.143713551114006299e-01,3.343138734668078094e+00,2.638432337751285051e+00,6.922100077940232521e-02,8.230263873851168910e+01,3.472834286648721069e-01,2.594203631537128282e-02
-1.461517883718753685e+00,5.600401794284901591e+00,1.537599985154251891e+00,1.689919246437333600e-01,2.361954211861666693e+02,4.156300590755658830e-01,1.899506369233686445e-02
-2.446380259642709998e+00,3.806920896105667751e+00,1.762813903939944415e+00,5.875984212949605379e-01,1.295624270260514379e+02,3.359730324622308695e-01,2.260152960385718862e-02
1.352183720002896050e-01,2.273095589496179514e+00,1.508456920323564932e+00,4.351978965068160621e-01,1.664423101204882016e+02,2.798575336420065507e-01,3.850342695331880616e-02
-1.709400798051635251e+00,5.341739826015519554e+00,1.341373766826012170e+00,5.266070544731897840e-01,1.133002514954171005e+02,3.907870232003854971e-01,2.743634005048140728e-02
-1.692953794702992121e-01,4.597092345310512584e+00,1.366633115108878638e+00,9.309906083315703240e-01,1.825711058238433395e+02,3.741237448073918559e-01,2.737672877555350284e-02
-1.520069615798632867e+00,3.559932425569932946e+00,1.522726887481874458e+00,9.200749921640620776e-01,2.722983028254884061e+02,1.448965620439928992e-01,1.961569770167957347e-02
-1.911951205361476225e+00,5.751073025311352005e+00,1.407816676591115090e+00,8.442254098150434594e-01,3.052286333452908593e+02,2.208770683583078931e-01,2.647464379363314441e-02
-1.012486720293281628e-01,7.560383062154175882e+00,1.548908781162567916e+00,4.082325244043369938e-01,4.708387813767972716e+02,5.720889719234326654e-01,1.565656428142334425e-02
-6.999865063186005987e-02,8.037145543171140716e+00,1.813157449098217855e+00,3.567722039838794323e-01,4.700928585969560913e+02,8.019729611736062802e-01,1.128338362922375916e-02
-6.650134475350824581e-02,8.634491437189584673e+00,2.223681021000615932e+00,2.396979595389621132e-01,3.150463677076549516e+02,6.556523634362980690e-01,2.998181791501908916e-02
-2.476634034910410342e+00,6.079541404345809141e+00,1.773808680384073133e+00,4.750563049010115280e-01,4.936308613218253640e+02,7.164106509795316047e-01,3.471302854438917951e-02
-2.476634034910410342e+00,6.079541404345809141e+00,1.773808680384073133e+00,4.750563049010115280e-01,4.936308613218253640e+02,7.164106509795316047e-01,3.471302854438917951e-02
-2.476634034910410342e+00,6.079541404345809141e+00,1.773808680384073133e+00,4.750563049010115280e-01,4.936308613218253640e+02,7.164106509795316047e-01,3.471302854438917951e-02
-3.192331798742517712e+00,6.920503235444543044e+00,1.648208468750218314e+00,3.096745978714253722e-01,4.867751625070850992e+02,8.685014464279200430e-01,4.228050490553009882e-02
-2.980209899401047302e+00,5.473675795038104752e+00,1.780326285569080902e+00,4.392974221577472527e-01,4.426148176826437179e+02,7.858246376388997589e-01,4.671892296956784568e-02
-3.939714947275157364e+00,1.846615390173692584e+00,1.922043117836175430e+00,2.004000793167325378e-01,4.183540050398565882e+02,7.974175577292302863e-01,4.245086207979328896e-02
-1.289076445480683564e+00,2.179073046967614502e+00,1.989363936908308705e+00,3.152898411357827890e-01,3.905806092349579330e+02,5.893854159319125152e-01,4.296443621173269556e-02
-6.976191446559657505e-01,3.662837155194573313e+00,2.474372027997916224e+00,5.994802464254109786e-01,4.345986960480597077e+02,8.046717547934045811e-01,2.183228598490158379e-02
-1.204670776301123070e+00,8.806110949082096573e-01,2.422936721642943159e+00,4.634454682340256038e-01,4.024128128629516254e+02,8.551053439705877945e-01,1.496046061679801378e-02
-1.337831782713571727e+00,2.638537377840171061e+00,1.686244431449583914e+00,6.450648290830018894e-01,4.072263625651701773e+02,4.700279261197897185e-01,9.159250702895015486e-03
2.650313280110810688e+00,6.878126095507785739e-03,1.663100458632056577e+00,7.243678746079466046e-01,3.586853572451480545e+02,5.406087805385565437e-01,2.846171104646834718e-02
1.847535525876137230e+00,3.119019247200933265e+00,1.740932031783958944e+00,4.673017247108604555e-01,4.210380777052177450e+02,5.663364037245193217e-01,1.237650273482072440e-02
-2.643146449595632053e+00,1.490363094961845158e+00,1.768437229251846876e+00,4.806349088872928776e-01,3.835353747648584317e+02,8.402953932931677139e-01,2.928987995273427559e-03
-2.288920929846150809e+00,2.959111268057494915e+00,2.311034742391797625e+00,6.941697871168407419e-01,4.827237847937607285e+02,8.904740324126011464e-01,1.518906433515275316e-02
-2.208179602752228909e+00,1.731919074467483055e+00,2.093201014415450700e+00,9.104779096798989446e-01,4.433331740140034753e+02,8.892874155132527436e-01,1.793903109907882265e-02
-2.208179602752228909e+00,1.731919074467483055e+00,2.093201014415450700e+00,9.104779096798989446e-01,4.433331740140034753e+02,8.892874155132527436e-01,1.793903109907882265e-02
-3.830004686192411523e+00,1.746170966885914666e+00,1.626880261844630526e+00,4.702433420990718704e-01,3.807369829532311201e+02,8.074952186170166746e-01,2.187816600716377749e-02
-1.018877223838859702e+00,5.551464740515437590e+00,1.325620353112252570e+00,2.714773398391757686e-01,3.671473388089053742e+02,5.759391335155268354e-01,1.794552335052694222e-02
-6.073998596484736501e-01,8.263800389412262248e+00,2.303193698446923232e+00,3.788814354330036216e-01,2.313587329277075355e+02,3.753729914521886091e-01,1.393077675483984056e-02
2.749241146813163894e+00,7.350486042558427080e+00,1.752463179725654907e+00,5.615271321372902191e-01,2.947752122427011727e+02,7.048771286444046602e-01,1.952781591467431938e-02
2.529234593720807389e+00,7.903837071479884457e+00,2.575514380216832766e+00,6.279697291518766544e-01,4.352783036847858966e+02,7.507459855535063564e-01,1.234561002949228527e-02
3.475609141029687876e+00,5.666175124125070184e+00,2.143848947761429535e+00,6.418994917115231624e-01,3.474667229404261093e+02,6.719295939116924909e-01,1.317772822194811580e-02
3.690002291688180058e+00,8.725182834450009750e+00,2.139317288325590205e+00,7.236397977018200756e-01,4.722480074092342193e+02,5.812763928257757007e-01,1.039416733256503557e-02
2.993158663896054783e+00,7.996268965190964195e+00,2.413051813725227923e+00,6.396591976273098279e-01,4.504699035201755350e+02,5.755320581970293503e-01,6.245154908262991883e-03
1.876414321140276620e+00,7.093398213082549475e+00,2.584674196860457407e+00,7.341309774534946486e-01,4.036650348002997362e+02,6.180463996744384181e-01,1.126325052649462810e-02
3.911888077493321347e+00,7.204180249107668743e+00,2.705306064331904459e+00,7.450251855114211619e-01,3.511745739218689550e+02,5.340158010380980924e-01,1.353996746935084636e-02
3.680947258012264633e+00,5.056696449890357492e+00,2.425007638000632681e+00,5.701106510999071064e-01,4.522472248019754488e+02,6.784187099611845850e-01,1.605914580587547436e-02
3.437460171110394480e+00,3.795821862075656306e+00,2.549149038390707389e+00,6.482760128502790264e-01,4.836761251264852604e+02,7.601917733048618731e-01,3.585171941118953445e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
3.061372406755628273e+00,2.178777681702337876e+00,2.796550133171833874e+00,8.429333983895230809e-01,4.454942262215062669e+02,8.672414235534424698e-01,4.546995614757746301e-03
2.412569234165046428e+00,2.437538104346505641e+00,2.869854304318778304e+00,7.567817822406083250e-01,4.601260089114879293e+02,8.286354859888236390e-01,1.555712628667827975e-03
2.100288911967421956e+00,1.294684626191872967e+00,2.792971236606485608e+00,7.896216433138970592e-01,3.521978590500424389e+02,7.378972730444725014e-01,4.734691111182178121e-03
3.454268604587879210e+00,2.536671393909064598e+00,2.367426728860277496e+00,9.686825843695211491e-01,4.291607715087030783e+02,7.507854984247512853e-01,1.972340505349770567e-02
3.454268604587879210e+00,2.536671393909064598e+00,2.367426728860277496e+00,9.686825843695211491e-01,4.291607715087030783e+02,7.507854984247512853e-01,1.972340505349770567e-02
3.479957744499428518e+00,2.099681908129575891e+00,2.337486662543985183e+00,9.501968210912449253e-01,4.536322628161785246e+02,6.841513980453751698e-01,2.563788937586486752e-02
3.720744247566092344e+00,1.427100516435809929e+00,1.405337745213302014e+00,7.863122858134935500e-01,4.307261700754374942e+02,4.466467683453068105e-01,3.395680771116703356e-02
