TT,C0,beta,ETF,FC,FRAC,K2
-3.902584496606817943e+00,1.202621786306923291e+00,2.510632198465488685e+00,7.364636540732897307e-01,2.805688556068549246e+02,7.991547174858514291e-01,5.398434153683686135e-03
-3.350418623733330215e+00,3.541886099572199575e-01,2.793366701486116543e+00,6.820256487325818684e-01,2.694457629782844492e+02,6.342317719110833751e-01,8.018747359257670168e-03
-2.470622009560977439e+00,8.941579219120265876e-01,2.709378256634921378e+00,9.402850225642166437e-01,3.623650413718091272e+02,5.513573980154390375e-01,4.020583901232103801e-04
-2.131693389806731467e-02,3.364522569204177582e+00,2.532464050051182358e+00,8.162151338067091810e-01,2.953547933058185890e+02,3.576129018518045544e-01,3.201010107171989392e-03
8.177873305459992803e-01,1.565569681054832296e+00,2.501880350521904717e+00,9.004231668252344889e-01,3.465941701626322811e+02,4.645574784494360121e-01,9.470294622749160160e-03
8.177873305459992803e-01,1.565569681054832296e+00,2.501880350521904717e+00,9.004231668252344889e-01,3.465941701626322811e+02,4.645574784494360121e-01,9.470294622749160160e-03
4.298056969140727768e-01,2.088629973530895967e+00,2.902457348793550107e+00,7.610978710209767018e-01,4.634604766108068361e+02,7.026280502637308745e-01,1.043807344439303363e-02
-4.971074932783768330e-01,5.615589922512709720e+00,2.872599304958182831e+00,9.399448299548879282e-01,4.577102480982215980e+02,5.447471735888037569e-01,7.989597388168687489e-03
-4.971074932783768330e-01,5.615589922512709720e+00,2.872599304958182831e+00,9.399448299548879282e-01,4.577102480982215980e+02,5.447471735888037569e-01,7.989597388168687489e-03
-4.971074932783768330e-01,5.615589922512709720e+00,2.872599304958182831e+00,9.399448299548879282e-01,4.577102480982215980e+02,5.447471735888037569e-01,7.989597388168687489e-03
-1.612901776156647982e+00,7.787498448532354622e+00,2.775726155429632858e+00,6.522088411525802654e-01,4.356906378424731656e+02,6.256952963094869480e-01,1.064540234279696788e-02
-1.169918202559432130e+00,9.276417432006585528e+00,2.377810238542543697e+00,9.197730609220255982e-01,4.969873168522723290e+02,4.011746139377331266e-01,5.940502938068337700e-03
1.040982325944765918e-01,9.149145457575050600e+00,2.126711653518366774e+00,9.244604028550170716e-01,4.929473139943373781e+02,3.732964796604437696e-01,1.090137386567984965e-02
-2.010166863916838242e-01,5.132620686140437982e+00,2.987844393182141012e+00,7.935973834761221868e-01,3.678826402384874541e+02,1.528262390967592699e-01,6.599290305792493601e-03
-1.152933570560647158e+00,8.340970858229306728e+00,2.472865653730197621e+00,4.907476334260081896e-01,4.577609819991953941e+02,2.308466624857592464e-01,2.647801822589436124e-02
-1.448090886740586170e+00,8.783716242445542832e+00,2.686221657056537815e+00,8.454788556607387706e-01,3.291663292902878766e+02,2.057289542647577074e-01,3.346095772129010354e-02
-2.511797293789978180e+00,8.506276440731557642e+00,2.407524171883405284e+00,8.506758743426459102e-01,1.907815823004249580e+02,3.652496204313287476e-01,3.637612441833822791e-02
-1.881299629215690938e+00,6.745844706469592111e+00,2.571344402103246551e+00,7.277746944547404118e-01,2.356810146603270084e+02,2.434130686702260793e-01,2.010031998049401428e-02
2.055727537288794871e+00,7.223539055849315993e+00,2.553354650777357016e+00,5.184659846409185313e-01,1.950270849733575460e+02,2.980235800691724002e-01,9.726369188176051464e-03
2.789590465593986046e+00,7.863880521796086320e+00,2.545969086445728724e+00,3.679616584874675356e-01,1.735933780570279623e+02,2.701916011824294084e-01,1.569725564437603887e-02
2.789590465593986046e+00,7.863880521796086320e+00,2.545969086445728724e+00,3.679616584874675356e-01,1.735933780570279623e+02,2.701916011824294084e-01,1.569725564437603887e-02
3.162831322194441075e+00,8.461608147543916658e+00,2.299931451839536845e+00,3.614421195905198059e-01,2.972845404990328007e+02,5.002492963247988644e-01,2.054919353277530683e-02
2.097679536756242413e+00,6.561399503719347770e+00,2.653251596785667132e+00,2.058672689512726639e-01,3.181319890285291763e+02,7.974387248054501942e-01,2.141927844192745289e-02
1.566217918441866974e+00,4.834542278929014891e+00,2.948607111844605555e+00,2.297897658611357252e-01,4.017169205913487531e+02,7.750186949969243289e-01,8.809942630221244408e-03
2.965660764701875785e+00,4.192311053884138161e+00,2.795947907883768124e+00,7.158903376693199760e-01,3.219712174850602651e+02,6.293215190926988445e-01,1.155916091501888419e-02
2.965660764701875785e+00,4.192311053884138161e+00,2.795947907883768124e+00,7.158903376693199760e-01,3.219712174850602651e+02,6.293215190926988445e-01,1.155916091501888419e-02
4.943612127786454202e-01,2.713369500669627898e-01,1.720351961832505161e+00,8.550933985925975866e-01,2.554424308491647935e+02,4.924126446676914681e-01,2.638890770299297944e-02
2.083669338617854638e+00,4.047514548431814241e+00,2.165982946778503226e+00,6.190464706487781577e-01,3.187372645170533474e+02,4.193525772103732785e-01,3.461297651723977548e-02
1.243881090686380197e+00,2.440763296749369538e+00,2.080360214087920934e+00,5.303562314690611901e-01,2.253278506975149469e+02,3.203281535537540470e-01,3.591043272022514249e-02
6.823657445374724517e-01,4.477824912520899758e+00,1.763945524043702529e+00,5.614872062221261118e-01,1.661460709167963898e+02,1.461184697219823914e-01,2.364178122047357750e-02
5.114078911159745111e-01,5.216251208858783350e+00,1.616521828541783279e+00,6.241489564481887964e-01,1.197525666133864632e+02,1.621205438220491846e-01,3.016744447257227804e-02
5.025177518955854516e-01,4.925806971442916904e+00,1.830451687078317624e+00,7.395376210287213370e-01,7.198178090153862740e+01,3.906271208314664456e-01,3.018108775304524649e-02
2.965956990781724922e+00,5.755237290087230839e+00,1.818077881296611187e+00,9.066167834087217603e-01,1.017343066285624218e+02,2.179908641062407448e-01,2.737835234271854962e-02
5.107954298395437354e-01,6.680407861054915131e+00,1.513777898558021917e+00,9.311913961085608316e-01,5.929762809500294196e+01,1.284277179111311118e-01,3.408500614796684813e-02
1.898173635576081431e+00,7.812553324815652012e+00,1.634079217800203931e+00,9.119963358894221939e-01,1.022227906313199952e+02,1.658619347557906409e-01,2.757593603391310030e-02
1.898173635576081431e+00,7.812553324815652012e+00,1.634079217800203931e+00,9.119963358894221939e-01,1.022227906313199952e+02,1.658619347557906409e-01,2.757593603391310030e-02
1.898173635576081431e+00,7.812553324815652012e+00,1.634079217800203931e+00,9.119963358894221939e-01,1.022227906313199952e+02,1.658619347557906409e-01,2.757593603391310030e-02
2.856165614636907879e+00,8.753604304692814253e+00,1.847770583723585380e+00,8.277498147213072643e-01,1.016168676718951218e+02,2.935727628373897002e-01,4.348599783244516681e-02
2.856165614636907879e+00,8.753604304692814253e+00,1.847770583723585380e+00,8.277498147213072643e-01,1.016168676718951218e+02,2.935727628373897002e-01,4.348599783244516681e-02
2.132400267477626787e+00,8.249471377904059821e+00,1.712801411185808753e+00,7.115369108188787095e-01,1.062873142101766462e+02,4.031967464612231100e-01,4.855484973605300042e-02
2.132400267477626787e+00,8.249471377904059821e+00,1.712801411185808753e+00,7.115369108188787095e-01,1.062873142101766462e+02,4.031967464612231100e-01,4.855484973605300042e-02
-5.485584490585372341e-01,3.481299929921622738e+00,1.568346787064530234e+00,8.164640513156751211e-01,1.491246336183957624e+02,5.388610102163520210e-01,1.771221747569709168e-02
-4.173377646024604148e-01,2.623352793211193745e+00,1.123204446310040572e+00,4.999100898824132555e-01,2.374839576826106509e+02,8.045177658511278862e-01,4.687214473383478561e-03
-4.173377646024604148e-01,2.623352793211193745e+00,1.123204446310040572e+00,4.999100898824132555e-01,2.374839576826106509e+02,8.045177658511278862e-01,4.687214473383478561e-03
-4.173377646024604148e-01,2.623352793211193745e+00,1.123204446310040572e+00,4.999100898824132555e-01,2.374839576826106509e+02,8.045177658511278862e-01,4.687214473383478561e-03
1.051895160575742061e+00,3.816240859519418382e+00,1.140307042639695734e+00,8.771781655386213794e-01,2.557464332472916340e+02,8.960473945100108084e-01,3.634789623347148019e-03
1.900733706258516120e+00,2.812851875229321230e+00,1.584938863720627644e+00,9.227379040736042315e-01,4.495927724684126474e+02,8.731525650446707587e-01,9.973740137518007434e-03
1.900733706258516120e+00,2.812851875229321230e+00,1.584938863720627644e+00,9.227379040736042315e-01,4.495927724684126474e+02,8.731525650446707587e-01,9.973740137518007434e-03
-2.176214560911252427e+00,6.608172494489092941e+00,1.767541678534661598e+00,6.523599667069488461e-01,3.709051159230189114e+02,6.360270689440509218e-01,8.389035199996513689e-03
2.596630976891948009e-02,4.555014074170992799e+00,1.788236103584114112e+00,9.465821452462694907e-01,1.114642099217185631e+02,6.338348121234677057e-01,2.062633346409546709e-02
-7.550680042713132645e-01,6.344304019694134489e+00,2.346900356947946964e+00,7.492659338227424248e-01,1.809123331563284864e+02,6.965281621161245607e-01,1.781586801146078577e-02
3.490007011327320718e+00,7.512924344515707453e+00,2.351649072562530751e+00,8.728285193209638360e-01,5.422708624391284360e+01,4.914367867440900817e-01,4.599753310002259454e-02
3.490007011327320718e+00,7.512924344515707453e+00,2.351649072562530751e+00,8.728285193209638360e-01,5.422708624391284360e+01,4.914367867440900817e-01,4.599753310002259454e-02
3.077620990307500914e+00,6.464080977582614906e+00,2.795292028900679071e+00,5.114176501196682212e-01,5.682393211114048626e+01,3.212259058661618982e-01,4.177856662777843649e-02
2.108421328004949746e+00,6.450127664421668960e+00,1.768209865754905685e+00,4.406886919911473521e-01,2.069695224077941020e+02,3.788030173124155575e-01,4.231716717634672470e-02
1.092855215607133612e+00,7.455988518277674615e+00,1.807709814649636648e+00,5.427246620186781945e-01,5.649897960424091536e+01,3.382661269264115034e-01,4.692669595299159280e-02
6.781819592719492418e-01,5.455963142718720071e+00,1.469472197417910353e+00,5.877524649409455737e-01,1.239212230445725567e+02,3.457556923712336583e-01,4.575951726022231547e-02
-6.174252617137878651e-01,4.948656636668228082e+00,1.066216321493468566e+00,6.149016712230199744e-01,2.426980153262988438e+02,2.071699002965619041e-01,2.835297429399006447e-02
-1.019664067197583845e+00,4.095572576108581053e+00,1.129141631678750368e+00,7.586911443902782937e-01,3.104489599304858984e+02,1.762263509629560798e-01,1.804912772060297821e-02
-1.657437148737033850e+00,5.647983439072199019e+00,1.067057236110336538e+00,6.862051815357442797e-01,2.958912209785303276e+02,2.380822142603817582e-01,2.628692503174204914e-02
-1.657437148737033850e+00,5.647983439072199019e+00,1.067057236110336538e+00,6.862051815357442797e-01,2.958912209785303276e+02,2.380822142603817582e-01,2.628692503174204914e-02
-1.871929006621243952e+00,7.571683774018635127e+00,1.400120367629190676e+00,7.415139717369957362e-01,3.945119442416749962e+02,4.586991490379336844e-01,2.562795048074325774e-02
6.285771381276903380e-01,7.704691552490528395e+00,1.480632906799759674e+00,8.325074427404534072e-01,3.372042310888787142e+02,6.895249854251854771e-01,3.081585634541868235e-02
-2.161732433950767085e+00,5.278466969748944138e+00,2.045144301710069890e+00,7.343965324432849551e-01,3.781183771365705297e+02,7.175106569799669654e-01,3.860803170721116562e-02
-3.811987812416699040e+00,3.023918917679595086e+00,1.716524387196015411e+00,4.910935947483854314e-01,4.723755052711437088e+02,8.302007967106914688e-01,4.941810084425672656e-02
-3.811987812416699040e+00,3.023918917679595086e+00,1.716524387196015411e+00,4.910935947483854314e-01,4.723755052711437088e+02,8.302007967106914688e-01,4.941810084425672656e-02
-3.811987812416699040e+00,3.023918917679595086e+00,1.716524387196015411e+00,4.910935947483854314e-01,4.723755052711437088e+02,8.302007967106914688e-01,4.941810084425672656e-02
-2.478227038932068194e+00,3.520941917175862690e-01,1.528644343678528861e+00,2.667373287839974738e-01,4.743191795482212569e+02,5.874779169091152164e-01,3.920201208268361132e-02
-2.118789058559641614e+00,6.891874178201651269e-02,2.472176089507085894e+00,4.956220919598195579e-02,4.720856578785911779e+02,7.768636412690173021e-01,3.832509496701473617e-02
-2.118789058559641614e+00,6.891874178201651269e-02,2.472176089507085894e+00,4.956220919598195579e-02,4.720856578785911779e+02,7.768636412690173021e-01,3.832509496701473617e-02
-3.989542633671472327e+00,1.318045534365363203e+00,2.643484935658890755e+00,1.492403201155874382e-02,4.274982436972977098e+02,8.967504038473141925e-01,4.129377641151711631e-02
1.431190993273757872e+00,3.592562336244134791e+00,2.601371557867859341e+00,2.375625263748009086e-01,4.882226178622314023e+02,4.563276239760992725e-01,1.347466376027122922e-03
-1.164006124690573074e+00,4.830764416522652205e+00,2.705837269081333485e+00,2.775894610998068113e-01,4.275831580081118659e+02,3.185250227771027620e-01,1.363942716786958279e-03
-1.041391977209288999e+00,6.007597299403244939e+00,2.866403699976417752e+00,2.976148757749856322e-01,3.499573075276588838e+02,4.962774383231969288e-01,8.600690975319146003e-03
2.277600352849450671e-01,8.658358201528614018e+00,2.753538962872219109e+00,1.629269480289221861e-01,3.500733181848057143e+02,6.537204506381170122e-01,7.407175659321001658e-03
2.095966905781665002e+00,9.942251748569542968e+00,2.850555847009931032e+00,1.554128787223230113e-01,2.795791253133916712e+02,5.002901223574017786e-01,1.040718483142672422e-02
9.679514930365462622e-01,8.293191522511714098e+00,2.891264088699677881e+00,2.994746052425266702e-01,2.667082680626470506e+02,7.243612823890840380e-01,8.684049130797601591e-04
1.783463216517927830e+00,7.313892817448474304e+00,2.914024386675534206e+00,1.530165081843675931e-02,2.796879415378691078e+02,7.477336021546820977e-01,7.026021871288523233e-04
1.783463216517927830e+00,7.313892817448474304e+00,2.914024386675534206e+00,1.530165081843675931e-02,2.796879415378691078e+02,7.477336021546820977e-01,7.026021871288523233e-04
3.968205656538045467e+00,8.746663830345360324e+00,2.564795523219903117e+00,2.755182826271650454e-01,3.389363593012583351e+02,7.263096220161414651e-01,1.699570248331717243e-02
3.186516862568681052e+00,7.721185588841389169e+00,2.326491218272486172e+00,1.808217525355244604e-01,3.043240139967184064e+02,8.409204710832355323e-01,2.115082829879965862e-03
3.186516862568681052e+00,7.721185588841389169e+00,2.326491218272486172e+00,1.808217525355244604e-01,3.043240139967184064e+02,8.409204710832355323e-01,2.115082829879965862e-03
3.186516862568681052e+00,7.721185588841389169e+00,2.326491218272486172e+00,1.808217525355244604e-01,3.043240139967184064e+02,8.409204710832355323e-01,2.115082829879965862e-03
3.186516862568681052e+00,7.721185588841389169e+00,2.326491218272486172e+00,1.808217525355244604e-01,3.043240139967184064e+02,8.409204710832355323e-01,2.115082829879965862e-03
6.872862380856423759e-01,7.904801099477116288e+00,2.160286873127888807e+00,5.398755726425258361e-01,3.670441706895730931e+02,7.284427931477563956e-01,1.019366067385262670e-02
8.715162694823177514e-01,8.659287353106417839e+00,1.648712874139495632e+00,4.218624591615419139e-01,4.060695337203871418e+02,5.620374924049300613e-01,1.065142190698620782e-02
3.288096975162122071e+00,8.962642318701945499e+00,1.606069280708164904e+00,2.124122258557606113e-01,3.219900088521928865e+02,5.111444042577406588e-01,2.283043395256955863e-02
3.288096975162122071e+00,8.962642318701945499e+00,1.606069280708164904e+00,2.124122258557606113e-01,3.219900088521928865e+02,5.111444042577406588e-01,2.283043395256955863e-02
3.288096975162122071e+00,8.962642318701945499e+00,1.606069280708164904e+00,2.124122258557606113e-01,3.219900088521928865e+02,5.111444042577406588e-01,2.283043395256955863e-02
1.967798872592116499e+00,9.508738252659027168e+00,1.498162735349866992e+00,3.865538372669996559e-01,3.101764107861221191e+02,4.020491415073216279e-01,1.733111804932240679e-02
1.206453100366601472e+00,5.774720038958835566e+00,1.080507644601698569e+00,5.635530115226153880e-01,2.657990742785579528e+02,4.191555811364418571e-01,1.355270511008596634e-02
8.171005866348929336e-01,3.331426031371373497e+00,1.007747968911193670e+00,5.687075833363982591e-01,2.202880554116879637e+02,2.058561438145123657e-01,1.767800618124514347e-02
-2.976476569749720857e-01,3.882508683306398645e+00,1.093940061104099915e+00,5.913860811283222496e-01,4.021840470174655593e+02,2.116570344303990436e-01,1.909011499158996816e-02
-1.490819558692563218e+00,4.658652636852747553e-01,1.464325396904438081e+00,7.370198324542244217e-01,2.679326054151445078e+02,2.558161298461631428e-01,1.562084855078827057e-02
-2.743954583842830530e+00,3.060194907477569615e+00,1.409330754641749506e+00,7.953683949048560020e-01,2.083042042223508759e+02,2.849465277505369154e-01,3.892066974161412143e-03
-1.508774247545094926e+00,3.187118025864698723e+00,1.190974399763961245e+00,5.168554483144818246e-01,1.103869028568051220e+02,2.546951988751854912e-01,1.318025552571367234e-02
-2.412873223556540214e+00,3.914735370180145502e+00,1.387842980034838192e+00,4.923764713548535177e-01,1.780153520025745308e+02,3.582399693950307773e-01,4.913786068551270411e-03
-3.635625766910143941e+00,2.816920188707690009e+00,1.456988601087808144e+00,3.551450540945825241e-01,3.470652102826928740e+02,2.757756943632602153e-01,4.263841599301910275e-04
-3.635625766910143941e+00,2.816920188707690009e+00,1.456988601087808144e+00,3.551450540945825241e-01,3.470652102826928740e+02,2.757756943632602153e-01,4.263841599301910275e-04
-3.635625766910143941e+00,2.816920188707690009e+00,1.456988601087808144e+00,3.551450540945825241e-01,3.470652102826928740e+02,2.757756943632602153e-01,4.263841599301910275e-04
-2.292584186473309860e+00,1.645087029674668022e+00,1.485997883430946631e+00,5.424793805431250560e-01,3.997423362682509946e+02,3.040311193860236183e-01,1.009798825628152770e-02
-3.597184534216854690e+00,3.617804078801671430e+00,1.889716962557842050e+00,6.115968404958807003e-01,4.509817520367082011e+02,3.717761129663898489e-01,9.323693012093754034e-03
-1.153151873576931497e+00,9.791552148733464023e+00,1.855622985516117707e+00,2.167041613843873338e-01,3.486145560392910170e+02,4.582530779332180670e-01,1.837929050849169965e-02
-9.947956347600482585e-02,9.476945917532926700e+00,1.657162289095877483e+00,3.935074002852574915e-01,4.034768843706322059e+02,6.665556603749455133e-01,1.971601993715139597e-02
-1.871341991839353458e+00,6.686234156342764301e+00,1.662096079751924860e+00,1.905109121958721008e-01,4.111240549979409025e+02,6.155518724992466995e-01,6.847091759979765345e-03
2.094496551511325411e+00,5.113461991680686047e+00,1.867892484906492845e+00,4.229671233618684245e-01,3.715528077113428367e+02,3.447716723220992097e-01,6.874226104403966149e-03
2.899986949645588563e+00,4.343829961920014249e+00,1.000654372027139249e+00,4.892756079541469294e-01,3.078260597576083910e+02,3.713283433576788362e-01,1.287923368917411439e-03
2.899986949645588563e+00,4.343829961920014249e+00,1.000654372027139249e+00,4.892756079541469294e-01,3.078260597576083910e+02,3.713283433576788362e-01,1.287923368917411439e-03
1.628417718564005856e+00,1.565252180106505575e+00,1.386638304030378244e+00,6.615680781209859473e-02,3.320269391515090547e+02,2.785309550715496796e-01,1.867971435449067600e-03
2.760262920712594603e+00,2.054453708142977231e+00,1.347498075972141551e+00,2.091644270358675173e-01,2.586382270626917830e+02,3.449470829364851276e-01,1.388992535351329916e-04
1.660930993598563887e-01,3.219349923384765333e+00,1.637102598805063813e+00,2.409620245259212756e-01,2.153134522026781781e+02,5.637961272470217722e-01,5.193693172192761880e-03
-5.996097306020129469e-01,4.068069102865407238e+00,1.635814797813265331e+00,1.162649705458232569e-01,1.434345077544603839e+02,4.307891853634537860e-01,1.592677755298899100e-02
-2.096674652620528434e+00,3.281346850290474570e+00,1.640840122946890300e+00,6.950533172313344554e-02,2.199642638080143229e+02,6.618337820257580439e-01,3.965102193738522483e-03
-1.678908677634231017e+00,5.270314065254891212e+00,1.739816560188410355e+00,1.375976543286764331e-01,2.528767073530549681e+02,6.330073992547726736e-01,7.966869910261404134e-03
-3.031809120796607360e+00,4.117715502251505733e+00,2.251309570034675467e+00,7.855425971057156120e-02,2.158673617913600822e+02,8.203381309974533409e-01,5.254282400909617880e-03
-2.146798364386912628e+00,2.318583593559774503e+00,1.918424377006728188e+00,2.478859584180720735e-02,2.210673688208560179e+02,8.832664263522758130e-01,1.376046849189398701e-02
-2.146798364386912628e+00,2.318583593559774503e+00,1.918424377006728188e+00,2.478859584180720735e-02,2.210673688208560179e+02,8.832664263522758130e-01,1.376046849189398701e-02
-2.047139295738657161e+00,4.771062564509040982e+00,1.912687451685119111e+00,6.860338322475244277e-02,6.726298935472284768e+01,7.669190788317883367e-01,2.619382522848153275e-02
1.211124794212506926e-02,2.995218322888061113e+00,1.639698075607823879e+00,2.057092773126783514e-01,7.887389483847827876e+01,7.606183069931019558e-01,1.754205504088693704e-02
1.211124794212506926e-02,2.995218322888061113e+00,1.639698075607823879e+00,2.057092773126783514e-01,7.887389483847827876e+01,7.606183069931019558e-01,1.754205504088693704e-02
-2.445345263094580446e-01,4.915216601353626480e+00,1.641919951569196012e+00,1.630226708091204457e-01,1.059802252700278586e+02,8.984621668985528498e-01,4.905197520035196358e-03
-2.445345263094580446e-01,4.915216601353626480e+00,1.641919951569196012e+00,1.630226708091204457e-01,1.059802252700278586e+02,8.984621668985528498e-01,4.905197520035196358e-03
1.638976661189790018e+00,8.209837603947752527e+00,1.196243941443394077e+00,9.645776160425174883e-02,1.386655216747936663e+02,6.519305903713941142e-01,7.133192571314319642e-03
1.505516913657308553e+00,8.691324823618082007e+00,1.116280268556618438e+00,1.225721048735083918e-01,1.189980532972998333e+02,8.418440338104505871e-01,1.021426980162382092e-02
1.505516913657308553e+00,8.691324823618082007e+00,1.116280268556618438e+00,1.225721048735083918e-01,1.189980532972998333e+02,8.418440338104505871e-01,1.021426980162382092e-02
1.505516913657308553e+00,8.691324823618082007e+00,1.116280268556618438e+00,1.225721048735083918e-01,1.189980532972998333e+02,8.418440338104505871e-01,1.021426980162382092e-02
1.505516913657308553e+00,8.691324823618082007e+00,1.116280268556618438e+00,1.225721048735083918e-01,1.189980532972998333e+02,8.418440338104505871e-01,1.021426980162382092e-02
1.505516913657308553e+00,8.691324823618082007e+00,1.116280268556618438e+00,1.225721048735083918e-01,1.189980532972998333e+02,8.418440338104505871e-01,1.021426980162382092e-02
2.606107298726953458e-01,9.846471565635701140e+00,1.237992523883542084e+00,1.102349958355112597e-01,6.158279756624054357e+01,7.831972578467373269e-01,1.806968391111814579e-02
-6.142023104101342751e-02,9.868248009933870080e+00,1.179004487011590996e+00,2.916868448081830212e-01,1.086213107648188867e+02,7.372602111937812674e-01,1.164883628355628184e-02
1.140771293344943760e-01,9.295253766589343769e+00,1.663994771218473723e+00,5.380399159994779801e-01,2.442380417651021105e+02,7.805712231100524479e-01,4.061119584839401053e-02
2.662109507970376043e+00,8.858048692228788212e+00,1.251290202748112534e+00,5.753228998572373909e-01,3.220673259643822348e+02,6.426938964865426263e-01,3.562481996131978274e-02
3.895212819086536271e+00,7.866297757307247451e+00,2.079886436665106419e+00,2.350715001307249474e-01,2.459573914566890380e+02,6.548169416831860490e-01,4.154013330305368623e-02
3.620322179877724533e+00,6.534462685356869471e+00,1.468979914606740156e+00,7.189185376318495135e-02,1.108182626353361258e+02,5.636385157811291124e-01,4.335112774747635483e-02
3.083633607189203207e+00,8.213224857535021073e+00,1.944562136724627521e+00,1.925006699203345994e-01,1.315139478041830614e+02,3.072593772701509574e-01,2.839001265754822340e-02
2.678230396135767410e+00,5.796652063264674304e+00,2.131690469650200370e+00,2.006262036470038423e-01,1.058773449534084108e+02,1.492413147386714156e-01,2.584099531923885959e-02
-1.050733714384818773e+00,9.112640446666697258e+00,2.993190289541330706e+00,2.339807906133778703e-01,6.509584829038657006e+01,2.141295752705839606e-01,2.676896125383456185e-02
-7.152503047457423602e-01,8.015280476632584694e+00,2.721216853546261305e+00,5.815961732371707077e-02,2.001583554335664417e+02,3.917747911219462975e-01,2.680294574040753205e-02
-2.433646849781235133e+00,9.700396378832696342e+00,2.811540144250892492e+00,1.568344022588489817e-01,2.268530594301311396e+02,8.313459229777284687e-01,8.266047217419235718e-03
-2.696724064173123825e+00,7.656701979224808774e+00,2.683407405235088028e+00,1.491300000823907457e-01,3.617309265402680012e+02,8.874029643607665996e-01,1.850189432634792575e-02
-2.696724064173123825e+00,7.656701979224808774e+00,2.683407405235088028e+00,1.491300000823907457e-01,3.617309265402680012e+02,8.874029643607665996e-01,1.850189432634792575e-02
-2.696724064173123825e+00,7.656701979224808774e+00,2.683407405235088028e+00,1.491300000823907457e-01,3.617309265402680012e+02,8.874029643607665996e-01,1.850189432634792575e-02
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-3.796271832494341414e+00,9.356310323039096488e+00,2.879833497005669596e+00,3.616816912159798170e-01,4.362305201187901389e+02,8.422302274271293854e-01,9.809989749296622874e-03
-2.992964836478177126e+00,9.187316924024990783e+00,2.606487012758359700e+00,4.975631330353784687e-01,3.904016006608039220e+02,7.589658951401873077e-01,1.225508040144666737e-02
-3.817071833377566836e+00,7.955778114105018339e+00,2.653582595227549579e+00,3.985623754019668730e-01,3.626831186329607135e+02,5.869956959515278960e-01,9.188505443593149649e-03
-3.266600507640011308e+00,9.875716013072754151e+00,2.476892010745246786e+00,5.112222833878738992e-01,4.075080724871233997e+02,4.900887301813315888e-01,2.191492310699658021e-03
-2.486390500227791289e+00,8.134934276580608525e+00,1.949712178023080833e+00,1.505975793974137777e-01,4.802524522785852810e+02,3.672391859333714592e-01,3.411973600239730231e-02
-2.391786122603059894e+00,6.189138570811876683e+00,2.599726310162794096e+00,1.109928975372649618e-01,4.533852481136098618e+02,4.733621199150319647e-01,3.737456259866341057e-02
-3.935357968320650102e+00,4.647107753725093104e+00,2.976723937285304267e+00,3.024282813555394522e-01,4.751360282765566012e+02,4.417517522955444753e-01,2.483794854649722106e-02
-2.430090508566246754e+00,5.398835738172356180e+00,2.493081133789395221e+00,4.989039563685265799e-01,4.537374202665843654e+02,2.900612795652575127e-01,1.605552163084246822e-02
-3.963617175619925881e+00,5.755525524506188262e+00,1.963826475696166307e+00,1.747586007421469689e-01,2.389065662204949376e+02,2.695738770558746555e-01,2.179788202033562834e-03
-3.963617175619925881e+00,5.755525524506188262e+00,1.963826475696166307e+00,1.747586007421469689e-01,2.389065662204949376e+02,2.695738770558746555e-01,2.179788202033562834e-03
-2.537320765119442711e+00,3.202434298745855834e+00,1.607712340805548479e+00,5.051331269294648818e-01,1.201960806871424836e+02,5.559968659472031005e-01,2.557912448961667529e-02
